0	28.0	0.218672893902	195520.0	0.190234535729	10.0	0.0459608724141	0.200375704446	0.0132202052092	0.255859936727	0.305736576411	0.0	0.0	20.0	0.245834761742
0	44.0	0.284927194018	35166.0	0.190234535729	10.0	0.446848290598	0.11569416499	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	75.0	0.245834761742
0	26.0	0.218672893902	180514.0	0.414752567694	13.0	0.0459608724141	0.22664064406	0.103070439494	0.123879641485	0.305736576411	0.0	0.0	40.0	0.245834761742
0	32.0	0.218672893902	262153.0	0.0510638297872	7.0	0.0813397129187	0.22664064406	0.0132202052092	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	39.0	0.294792164357	91039.0	0.556587347649	14.0	0.446848290598	0.48401377275	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	45.0	0.245834761742
0	70.0	0.249009534445	30140.0	0.0525291828794	5.0	0.0459608724141	0.249038961567	0.0632617527568	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	27.0	0.218672893902	125791.0	0.414752567694	13.0	0.0459608724141	0.449033816425	0.0377166156983	0.255859936727	0.109460588618	0.0	0.0	15.0	0.245834761742
0	31.0	0.218672893902	337505.0	0.734375	15.0	0.446848290598	0.449033816425	0.448571212006	0.265640038499	0.305736576411	0.0	0.0	40.0	0.387096774194
1	61.0	0.218672893902	258775.0	0.159508618227	9.0	0.446848290598	0.325115562404	0.448571212006	0.255859936727	0.305736576411	4386.0	0.0	40.0	0.245834761742
0	32.0	0.218672893902	153152.0	0.0664523043944	6.0	0.446848290598	0.0415781487102	0.448571212006	0.255859936727	0.305736576411	0.0	2051.0	38.0	0.245834761742
0	21.0	0.249009534445	120998.0	0.190234535729	10.0	0.0459608724141	0.249038961567	0.0132202052092	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	24.0	0.284927194018	434102.0	0.0510638297872	7.0	0.0459608724141	0.449033816425	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	3.0	0.245834761742
1	39.0	0.218672893902	342768.0	0.190234535729	10.0	0.446848290598	0.200375704446	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	29.0	0.218672893902	160786.0	0.190234535729	10.0	0.446848290598	0.124875124875	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	46.0	0.245834761742
1	52.0	0.218672893902	279440.0	0.159508618227	9.0	0.446848290598	0.48401377275	0.448571212006	0.255859936727	0.305736576411	5178.0	0.0	40.0	0.245834761742
0	26.0	0.284927194018	67240.0	0.159508618227	9.0	0.0459608724141	0.0627737226277	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	35.0	0.245834761742
0	30.0	0.218672893902	196963.0	0.248359887535	12.0	0.0459608724141	0.304956896552	0.0132202052092	0.255859936727	0.109460588618	0.0	0.0	15.0	0.245834761742
0	70.0	0.218672893902	115239.0	0.159508618227	9.0	0.446848290598	0.134482758621	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	30.0	0.245834761742
0	29.0	0.218672893902	133937.0	0.159508618227	9.0	0.0459608724141	0.0627737226277	0.0132202052092	0.255859936727	0.305736576411	0.0	0.0	30.0	0.245834761742
0	32.0	0.218672893902	31714.0	0.190234535729	10.0	0.104208867882	0.134482758621	0.0377166156983	0.255859936727	0.109460588618	4865.0	0.0	40.0	0.245834761742
0	32.0	0.218672893902	347623.0	0.159508618227	9.0	0.446848290598	0.0627737226277	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	58.0	0.218672893902	174848.0	0.0762124711316	8.0	0.446848290598	0.22664064406	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	75.0	0.284927194018	106873.0	0.0510638297872	7.0	0.0855991943605	0.269315068493	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	37.0	0.218672893902	49687.0	0.414752567694	13.0	0.104208867882	0.22664064406	0.103070439494	0.255859936727	0.305736576411	0.0	1980.0	40.0	0.245834761742
0	39.0	0.218672893902	256294.0	0.159508618227	9.0	0.446848290598	0.0415781487102	0.448571212006	0.123879641485	0.305736576411	0.0	0.0	40.0	0.245834761742
1	66.0	0.271956856703	33155.0	0.159508618227	9.0	0.446848290598	0.48401377275	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	45.0	0.245834761742
0	46.0	0.218672893902	131939.0	0.159508618227	9.0	0.104208867882	0.22664064406	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
1	49.0	0.294792164357	95256.0	0.414752567694	13.0	0.446848290598	0.325115562404	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	42.0	0.245834761742
0	32.0	0.218672893902	198901.0	0.0664523043944	6.0	0.446848290598	0.22664064406	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	20.0	0.218672893902	177287.0	0.159508618227	9.0	0.0459608724141	0.48401377275	0.0132202052092	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
0	44.0	0.218672893902	144925.0	0.190234535729	10.0	0.104208867882	0.124875124875	0.103070439494	0.255859936727	0.305736576411	3325.0	0.0	40.0	0.245834761742
1	42.0	0.218672893902	188243.0	0.414752567694	13.0	0.104208867882	0.48401377275	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	50.0	0.245834761742
0	34.0	0.284927194018	198068.0	0.159508618227	9.0	0.446848290598	0.22664064406	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
1	37.0	0.218672893902	116960.0	0.159508618227	9.0	0.446848290598	0.325115562404	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	22.0	0.218672893902	172496.0	0.190234535729	10.0	0.0459608724141	0.0627737226277	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	40.0	0.2
0	21.0	0.249009534445	399449.0	0.190234535729	10.0	0.0459608724141	0.249038961567	0.0132202052092	0.255859936727	0.109460588618	0.0	0.0	20.0	0.245834761742
0	33.0	0.218672893902	251990.0	0.159508618227	9.0	0.0643902439024	0.134482758621	0.103070439494	0.0922509225092	0.305736576411	0.0	0.0	37.0	0.245834761742
1	54.0	0.386458333333	28683.0	0.159508618227	9.0	0.446848290598	0.134482758621	0.448571212006	0.255859936727	0.305736576411	4386.0	0.0	41.0	0.245834761742
1	36.0	0.218672893902	109133.0	0.414752567694	13.0	0.446848290598	0.269315068493	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	50.0	0.245834761742
0	36.0	0.218672893902	24504.0	0.159508618227	9.0	0.104208867882	0.134482758621	0.0632617527568	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
1	44.0	0.218672893902	201495.0	0.248359887535	12.0	0.446848290598	0.48401377275	0.448571212006	0.255859936727	0.305736576411	0.0	1977.0	50.0	0.245834761742
1	49.0	0.218672893902	187634.0	0.414752567694	13.0	0.104208867882	0.269315068493	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	50.0	0.245834761742
0	40.0	0.218672893902	77391.0	0.159508618227	9.0	0.446848290598	0.200375704446	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
1	49.0	0.284927194018	36601.0	0.159508618227	9.0	0.446848290598	0.22664064406	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.322314049587
0	31.0	0.284927194018	197193.0	0.159508618227	9.0	0.0459608724141	0.0415781487102	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	27.0	0.245834761742
0	81.0	0.284927194018	184762.0	0.190234535729	10.0	0.446848290598	0.304956896552	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	25.0	0.275862068966
0	40.0	0.218672893902	200671.0	0.159508618227	9.0	0.104208867882	0.124875124875	0.0132202052092	0.123879641485	0.305736576411	0.0	0.0	40.0	0.245834761742
0	47.0	0.218672893902	186539.0	0.190234535729	10.0	0.446848290598	0.0415781487102	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	10.0	0.245834761742
1	39.0	0.218672893902	199816.0	0.159508618227	9.0	0.446848290598	0.200375704446	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	50.0	0.245834761742
0	42.0	0.218672893902	171351.0	0.159508618227	9.0	0.446848290598	0.0627737226277	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
1	29.0	0.218672893902	119793.0	0.061919504644	4.0	0.446848290598	0.22664064406	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.108108108108
0	40.0	0.294792164357	38876.0	0.159508618227	9.0	0.446848290598	0.48401377275	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	48.0	0.245834761742
1	28.0	0.218672893902	145242.0	0.414752567694	13.0	0.446848290598	0.449033816425	0.47512755102	0.255859936727	0.109460588618	4386.0	0.0	20.0	0.245834761742
0	19.0	0.249009534445	292774.0	0.159508618227	9.0	0.0459608724141	0.249038961567	0.0132202052092	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	32.0	0.271956856703	217251.0	0.261215629522	11.0	0.104208867882	0.48401377275	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	43.0	0.245834761742
0	35.0	0.218672893902	195253.0	0.190234535729	10.0	0.446848290598	0.48401377275	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	60.0	0.245834761742
0	35.0	0.249009534445	139854.0	0.248359887535	12.0	0.446848290598	0.249038961567	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	15.0	0.245834761742
0	52.0	0.271956856703	145072.0	0.556587347649	14.0	0.104208867882	0.449033816425	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
0	17.0	0.218672893902	108085.0	0.0762124711316	8.0	0.0459608724141	0.0415781487102	0.0132202052092	0.255859936727	0.109460588618	0.0	0.0	24.0	0.245834761742
0	23.0	0.218672893902	72055.0	0.159508618227	9.0	0.0459608724141	0.134482758621	0.0632617527568	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
0	76.0	0.218672893902	82628.0	0.061919504644	4.0	0.446848290598	0.0415781487102	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	45.0	0.245834761742
0	41.0	0.284927194018	49156.0	0.740920096852	16.0	0.0459608724141	0.449033816425	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	30.0	0.245834761742
0	46.0	0.218672893902	187666.0	0.159508618227	9.0	0.104208867882	0.48401377275	0.0632617527568	0.255859936727	0.109460588618	0.0	0.0	55.0	0.245834761742
1	49.0	0.284927194018	225456.0	0.414752567694	13.0	0.446848290598	0.269315068493	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	60.0	0.245834761742
0	60.0	0.386458333333	286253.0	0.159508618227	9.0	0.0813397129187	0.0627737226277	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	65.0	0.249009534445	168548.0	0.159508618227	9.0	0.446848290598	0.249038961567	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	62.0	0.218672893902	190384.0	0.159508618227	9.0	0.0459608724141	0.134482758621	0.103070439494	0.123879641485	0.109460588618	0.0	0.0	37.0	0.245834761742
1	46.0	0.386458333333	362835.0	0.248359887535	12.0	0.446848290598	0.449033816425	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.321167883212
0	50.0	0.218672893902	243322.0	0.159508618227	9.0	0.0813397129187	0.200375704446	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	45.0	0.245834761742
0	39.0	0.218672893902	49105.0	0.261215629522	11.0	0.0643902439024	0.134482758621	0.0132202052092	0.255859936727	0.109460588618	594.0	0.0	40.0	0.245834761742
0	20.0	0.218672893902	72520.0	0.190234535729	10.0	0.0459608724141	0.0415781487102	0.0132202052092	0.255859936727	0.305736576411	0.0	0.0	30.0	0.245834761742
0	38.0	0.218672893902	200352.0	0.414752567694	13.0	0.446848290598	0.48401377275	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	50.0	0.245834761742
0	56.0	0.218672893902	146660.0	0.159508618227	9.0	0.104208867882	0.0627737226277	0.0632617527568	0.255859936727	0.305736576411	0.0	0.0	10.0	0.245834761742
0	30.0	0.284927194018	247328.0	0.261215629522	11.0	0.0643902439024	0.269315068493	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	40.0	0.0513219284603
1	41.0	0.218672893902	304605.0	0.159508618227	9.0	0.446848290598	0.22664064406	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.322314049587
0	29.0	0.218672893902	309778.0	0.414752567694	13.0	0.0459608724141	0.22664064406	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	43.0	0.218672893902	248476.0	0.414752567694	13.0	0.446848290598	0.0627737226277	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	60.0	0.245834761742
0	28.0	0.218672893902	129624.0	0.414752567694	13.0	0.446848290598	0.269315068493	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	45.0	0.368421052632
1	30.0	0.218672893902	97723.0	0.159508618227	9.0	0.446848290598	0.22664064406	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	35.0	0.245834761742
0	19.0	0.218672893902	143404.0	0.159508618227	9.0	0.0459608724141	0.124875124875	0.0132202052092	0.255859936727	0.305736576411	0.0	0.0	30.0	0.245834761742
0	56.0	0.218672893902	127264.0	0.190234535729	10.0	0.446848290598	0.22664064406	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	34.0	0.245834761742
0	28.0	0.218672893902	179191.0	0.159508618227	9.0	0.446848290598	0.22664064406	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	35.0	0.245834761742
0	23.0	0.218672893902	230824.0	0.414752567694	13.0	0.0459608724141	0.22664064406	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	35.0	0.245834761742
1	34.0	0.218672893902	410615.0	0.248359887535	12.0	0.446848290598	0.48401377275	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	60.0	0.245834761742
1	43.0	0.218672893902	224998.0	0.414752567694	13.0	0.446848290598	0.48401377275	0.448571212006	0.123879641485	0.305736576411	0.0	1977.0	40.0	0.245834761742
0	60.0	0.284927194018	54553.0	0.159508618227	9.0	0.446848290598	0.22664064406	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	20.0	0.245834761742
0	43.0	0.294792164357	225165.0	0.190234535729	10.0	0.446848290598	0.325115562404	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	60.0	0.557347670251	75257.0	0.159508618227	9.0	0.446848290598	0.22664064406	0.47512755102	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
0	42.0	0.218672893902	33155.0	0.159508618227	9.0	0.446848290598	0.22664064406	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	85.0	0.245834761742
0	32.0	0.294792164357	450141.0	0.190234535729	10.0	0.104208867882	0.325115562404	0.103070439494	0.255859936727	0.305736576411	0.0	1408.0	40.0	0.245834761742
1	31.0	0.218672893902	441949.0	0.190234535729	10.0	0.446848290598	0.304956896552	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.0513219284603
0	25.0	0.218672893902	131341.0	0.159508618227	9.0	0.0459608724141	0.11569416499	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	36.0	0.263157894737
0	25.0	0.218672893902	227548.0	0.0762124711316	8.0	0.446848290598	0.0415781487102	0.448571212006	0.123879641485	0.305736576411	3103.0	0.0	40.0	0.245834761742
1	41.0	0.557347670251	38876.0	0.248359887535	12.0	0.446848290598	0.11569416499	0.448571212006	0.255859936727	0.305736576411	0.0	1977.0	50.0	0.245834761742
0	26.0	0.218672893902	143756.0	0.190234535729	10.0	0.0459608724141	0.0415781487102	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
1	45.0	0.294792164357	308275.0	0.414752567694	13.0	0.446848290598	0.48401377275	0.448571212006	0.123879641485	0.305736576411	7688.0	0.0	65.0	0.245834761742
1	35.0	0.218672893902	173586.0	0.159508618227	9.0	0.446848290598	0.22664064406	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	45.0	0.245834761742
0	21.0	0.218672893902	196074.0	0.0525291828794	5.0	0.0459608724141	0.0415781487102	0.0377166156983	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
1	39.0	0.386458333333	178877.0	0.159508618227	9.0	0.446848290598	0.304956896552	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	22.0	0.218672893902	285580.0	0.414752567694	13.0	0.0459608724141	0.48401377275	0.0132202052092	0.255859936727	0.305736576411	0.0	0.0	45.0	0.245834761742
0	66.0	0.284927194018	219220.0	0.414752567694	13.0	0.446848290598	0.22664064406	0.448571212006	0.255859936727	0.305736576411	2290.0	0.0	40.0	0.321167883212
0	32.0	0.386458333333	228696.0	0.190234535729	10.0	0.104208867882	0.134482758621	0.0632617527568	0.255859936727	0.305736576411	0.0	0.0	40.0	0.0513219284603
0	39.0	0.218672893902	185405.0	0.0664523043944	6.0	0.446848290598	0.22664064406	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	41.0	0.557347670251	240124.0	0.190234535729	10.0	0.446848290598	0.11569416499	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	50.0	0.245834761742
0	26.0	0.249009534445	96130.0	0.159508618227	9.0	0.0459608724141	0.249038961567	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	40.0	0.333333333333
0	31.0	0.218672893902	329172.0	0.190234535729	10.0	0.104208867882	0.134482758621	0.0632617527568	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
0	27.0	0.218672893902	147280.0	0.0510638297872	7.0	0.0459608724141	0.0415781487102	0.0132202052092	0.0922509225092	0.305736576411	0.0	0.0	40.0	0.245834761742
1	34.0	0.218672893902	197252.0	0.414752567694	13.0	0.446848290598	0.48401377275	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	45.0	0.245834761742
1	43.0	0.271956856703	118544.0	0.556587347649	14.0	0.446848290598	0.48401377275	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	50.0	0.245834761742
0	56.0	0.218672893902	183169.0	0.159508618227	9.0	0.0459608724141	0.134482758621	0.0132202052092	0.255859936727	0.109460588618	0.0	0.0	35.0	0.245834761742
0	34.0	0.218672893902	205810.0	0.159508618227	9.0	0.446848290598	0.0627737226277	0.47512755102	0.123879641485	0.109460588618	0.0	1672.0	40.0	0.245834761742
0	23.0	0.218672893902	132556.0	0.159508618227	9.0	0.0459608724141	0.0627737226277	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	29.0	0.218672893902	438429.0	0.159508618227	9.0	0.0459608724141	0.134482758621	0.0632617527568	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
0	34.0	0.218672893902	104293.0	0.248359887535	12.0	0.0459608724141	0.304956896552	0.0632617527568	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
0	37.0	0.218672893902	506830.0	0.414752567694	13.0	0.0459608724141	0.134482758621	0.103070439494	0.123879641485	0.109460588618	0.0	0.0	40.0	0.245834761742
1	42.0	0.218672893902	56072.0	0.248359887535	12.0	0.446848290598	0.269315068493	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	45.0	0.245834761742
0	51.0	0.294792164357	164300.0	0.159508618227	9.0	0.0643902439024	0.134482758621	0.0632617527568	0.255859936727	0.109460588618	0.0	0.0	40.0	0.105263157895
0	34.0	0.218672893902	274577.0	0.159508618227	9.0	0.104208867882	0.134482758621	0.0632617527568	0.123879641485	0.109460588618	0.0	0.0	40.0	0.245834761742
0	60.0	0.284927194018	36568.0	0.0525291828794	5.0	0.446848290598	0.200375704446	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	70.0	0.245834761742
0	41.0	0.218672893902	223548.0	0.159508618227	9.0	0.0459608724141	0.22664064406	0.0632617527568	0.255859936727	0.305736576411	0.0	0.0	40.0	0.0513219284603
0	27.0	0.294792164357	478277.0	0.414752567694	13.0	0.446848290598	0.449033816425	0.448571212006	0.123879641485	0.305736576411	0.0	0.0	40.0	0.245834761742
0	46.0	0.218672893902	254672.0	0.190234535729	10.0	0.0459608724141	0.124875124875	0.103070439494	0.255859936727	0.109460588618	2354.0	0.0	40.0	0.245834761742
0	22.0	0.218672893902	171538.0	0.159508618227	9.0	0.104208867882	0.0415781487102	0.0132202052092	0.255859936727	0.109460588618	0.0	0.0	35.0	0.245834761742
0	17.0	0.249009534445	220302.0	0.0664523043944	6.0	0.0459608724141	0.249038961567	0.0132202052092	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	18.0	0.218672893902	87135.0	0.0510638297872	7.0	0.0459608724141	0.0415781487102	0.0132202052092	0.255859936727	0.305736576411	0.0	0.0	15.0	0.245834761742
1	46.0	0.284927194018	138626.0	0.159508618227	9.0	0.446848290598	0.48401377275	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
